env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
HalfCheetah-v4,sobolev_h4,1,311680,-31.409154891967773,1.5764946061329783,-0.005297958152368665,0.8120521232485771,6.152923107147217
HalfCheetah-v4,sobolev_h4,1,311808,-31.409154891967773,2.466025251827134,0.00012176204472780228,1.223945289850235,6.151840031147003
HalfCheetah-v4,sobolev_h4,1,311936,-31.409154891967773,3.3257930299649088,-0.011643601581454277,1.6575392335653305,6.148938059806824
HalfCheetah-v4,sobolev_h4,1,312064,-32.5487174987793,78.011341563949,-0.00017183704767376184,39.31608021259308,6.1456581354141235
HalfCheetah-v4,sobolev_h4,1,312192,-32.5487174987793,25.223371641835243,0.001599772833287716,14.896010041236877,6.14453661441803
HalfCheetah-v4,sobolev_h4,1,312320,-32.5487174987793,16.418129859115425,-0.0021447541657835245,8.544869303703308,6.144063293933868
HalfCheetah-v4,sobolev_h4,1,312448,-32.5487174987793,15.581425461545134,-0.0008411789312958717,9.08761465549469,6.143501460552216
HalfCheetah-v4,sobolev_h4,1,312576,-32.5487174987793,19.91713877035665,-0.0010230960324406624,10.47304892539978,6.142754912376404
HalfCheetah-v4,sobolev_h4,1,312704,-32.5487174987793,13.983501491675419,-0.0018817577511072159,7.480181097984314,6.142368674278259
HalfCheetah-v4,sobolev_h4,1,312832,-32.5487174987793,6.930664375397289,-0.0013982406817376614,3.7964402735233307,6.142098367214203
HalfCheetah-v4,sobolev_h4,1,312960,-32.5487174987793,7.974637239120414,-0.0003576267044991255,4.240713745355606,6.141741514205933
HalfCheetah-v4,sobolev_h4,1,313088,-36.120445251464844,33.52358475512481,-0.0029880269430577755,16.76368898153305,6.141890823841095
HalfCheetah-v4,sobolev_h4,1,313216,-36.120445251464844,11.203540186392134,-0.0011454008053988218,5.78449821472168,6.142492771148682
HalfCheetah-v4,sobolev_h4,1,313344,-36.120445251464844,10.338653089058083,-0.002438905299641192,5.404879808425903,6.142707943916321
HalfCheetah-v4,sobolev_h4,1,313472,-36.120445251464844,10.695010587709637,-0.0032176965614780784,5.253542959690094,6.142359614372253
HalfCheetah-v4,sobolev_h4,1,313600,-36.120445251464844,9.804140059797335,-0.0033591710962355137,5.114453971385956,6.142080008983612
HalfCheetah-v4,sobolev_h4,1,313728,-36.120445251464844,2.918907883258218,-0.008215725654736161,1.4946228861808777,6.141464352607727
HalfCheetah-v4,sobolev_h4,1,313856,-36.120445251464844,1.6314658794701458,0.0011602751910686493,0.9665034934878349,6.1408432722091675
HalfCheetah-v4,sobolev_h4,1,313984,-36.120445251464844,1.9880505716087877,-0.010341369081288576,1.010328933596611,6.139632225036621
HalfCheetah-v4,sobolev_h4,1,314112,-29.661678314208984,76.45720700264201,-0.005333332810550928,40.470510959625244,6.1361865401268005
HalfCheetah-v4,sobolev_h4,1,314240,-29.661678314208984,29.16135008812236,-0.0016926378011703491,14.554021716117859,6.1341570019721985
HalfCheetah-v4,sobolev_h4,1,314368,-29.661678314208984,35.717599505947824,-0.0019120227079838514,19.99334442615509,6.133234143257141
HalfCheetah-v4,sobolev_h4,1,314496,-29.661678314208984,25.149531706123927,-0.0029675698606297374,12.426893472671509,6.132767915725708
HalfCheetah-v4,sobolev_h4,1,314624,-29.661678314208984,8.051657903445186,-0.002444628975354135,4.003406584262848,6.132583677768707
HalfCheetah-v4,sobolev_h4,1,314752,-29.661678314208984,13.203024993011685,-0.0011554202064871788,6.58103621006012,6.132411897182465
HalfCheetah-v4,sobolev_h4,1,314880,-29.661678314208984,8.948413683412928,-0.001959839602932334,4.427237957715988,6.132455229759216
HalfCheetah-v4,sobolev_h4,1,315008,-29.257915496826172,62.98138035280668,-0.0015470068901777267,32.83413600921631,6.132114350795746
HalfCheetah-v4,sobolev_h4,1,315136,-29.257915496826172,28.97357556194187,-4.272023215889931e-05,14.569786548614502,6.131764054298401
HalfCheetah-v4,sobolev_h4,1,315264,-29.257915496826172,20.543494685329115,-0.0008003341499716043,10.415395140647888,6.1315377950668335
HalfCheetah-v4,sobolev_h4,1,315392,-29.257915496826172,6.287488705037925,-0.0009807319147512317,3.7857598662376404,6.131117820739746
HalfCheetah-v4,sobolev_h4,1,315520,-29.257915496826172,18.25879385049899,-0.0009199646301567554,10.86275827884674,6.130523443222046
HalfCheetah-v4,sobolev_h4,1,315648,-29.257915496826172,13.352185948044411,-0.0015305692795664072,6.700212717056274,6.129952967166901
HalfCheetah-v4,sobolev_h4,1,315776,-29.257915496826172,3.793801689785166,-0.002269948832690716,1.8615899235010147,6.129629671573639
HalfCheetah-v4,sobolev_h4,1,315904,-29.257915496826172,2.2776245652101093,-0.004590357420966029,1.1270916014909744,6.128879129886627
HalfCheetah-v4,sobolev_h4,1,316032,-29.967758178710938,55.88730065810287,0.004799669841304421,29.242130756378174,6.126798093318939
HalfCheetah-v4,sobolev_h4,1,316160,-29.967758178710938,10.95521609000886,-0.001409802120178938,5.870521366596222,6.125536024570465
HalfCheetah-v4,sobolev_h4,1,316288,-29.967758178710938,10.886159442029589,-0.0020825625397264957,5.412266552448273,6.124830424785614
HalfCheetah-v4,sobolev_h4,1,316416,-29.967758178710938,12.899613303104802,-0.0018321292009204626,7.743119657039642,6.124630153179169
HalfCheetah-v4,sobolev_h4,1,316544,-29.967758178710938,21.290939546276874,0.001133676152676344,11.536167025566101,6.124189853668213
HalfCheetah-v4,sobolev_h4,1,316672,-29.967758178710938,10.908251588808488,-0.0015626228414475918,5.4373859167099,6.1241008043289185
HalfCheetah-v4,sobolev_h4,1,316800,-29.967758178710938,2.9760416170636246,-0.0024902704171836376,1.5362125784158707,6.124473810195923
HalfCheetah-v4,sobolev_h4,1,316928,-29.967758178710938,2.754108698086345,-0.007477236678823829,1.3900445699691772,6.125304579734802
HalfCheetah-v4,sobolev_h4,1,317056,-31.4625186920166,62.875696638141314,0.0004696459509432316,33.014458775520325,6.127395331859589
HalfCheetah-v4,sobolev_h4,1,317184,-31.4625186920166,1.3018500041228882,-0.01474194717593491,0.6707965433597565,6.127989232540131
HalfCheetah-v4,sobolev_h4,1,317312,-31.4625186920166,1.5226727926202426,-0.0036417655646800995,0.8302068263292313,6.1255475878715515
HalfCheetah-v4,sobolev_h4,1,317440,-31.4625186920166,2.2970428275001247,-0.0031515309819951653,1.1365908086299896,6.12191367149353
HalfCheetah-v4,sobolev_h4,1,317568,-31.4625186920166,1.3070775945305773,-0.004673639312386513,0.7537316903471947,6.118200719356537
HalfCheetah-v4,sobolev_h4,1,317696,-31.4625186920166,2.3880230282945796,0.00012224167585372925,1.2073088735342026,6.1134509444236755
HalfCheetah-v4,sobolev_h4,1,317824,-31.4625186920166,1.5464526034057886,-0.0014690447133034468,0.8008943796157837,6.107853531837463
HalfCheetah-v4,sobolev_h4,1,317952,-31.4625186920166,1.4240023192003188,-0.006154773058369756,0.723759338259697,6.103459119796753
HalfCheetah-v4,sobolev_h4,1,318080,-31.58333396911621,69.61366324483112,-0.0002197755966335535,37.14936304092407,6.101716458797455
HalfCheetah-v4,sobolev_h4,1,318208,-31.58333396911621,33.90242439096059,-0.002730219275690615,18.111854553222656,6.1012002825737
HalfCheetah-v4,sobolev_h4,1,318336,-31.58333396911621,24.122306789044845,3.344286233186722e-05,12.541911721229553,6.100956380367279
HalfCheetah-v4,sobolev_h4,1,318464,-31.58333396911621,5.012314734635538,-0.00190936797298491,2.790724217891693,6.100756466388702
HalfCheetah-v4,sobolev_h4,1,318592,-31.58333396911621,1.7521099388973598,-0.008979875827208161,0.8904696628451347,6.100340723991394
HalfCheetah-v4,sobolev_h4,1,318720,-31.58333396911621,2.381247367306047,0.0015834243968129158,1.2632862105965614,6.100514769554138
HalfCheetah-v4,sobolev_h4,1,318848,-31.58333396911621,3.1211920944708416,-0.003858780488371849,1.608890324831009,6.1002389788627625
HalfCheetah-v4,sobolev_h4,1,318976,-31.58333396911621,1.418077050781307,-0.005507848225533962,0.7003743350505829,6.098144888877869
HalfCheetah-v4,sobolev_h4,1,319104,-31.797256469726562,85.44959098493412,-0.00362898176535964,43.02720308303833,6.096113502979279
HalfCheetah-v4,sobolev_h4,1,319232,-31.797256469726562,19.317257952775662,-1.5764613635838032e-05,9.667185664176941,6.094847202301025
HalfCheetah-v4,sobolev_h4,1,319360,-31.797256469726562,9.67815485002224,-0.0009188116528093815,4.9497328996658325,6.094382882118225
HalfCheetah-v4,sobolev_h4,1,319488,-31.797256469726562,13.076650915374024,5.635293200612068e-05,6.611417353153229,6.094299376010895
HalfCheetah-v4,sobolev_h4,1,319616,-31.797256469726562,8.635757138351153,-0.002031060983426869,4.343861103057861,6.09460723400116
HalfCheetah-v4,sobolev_h4,1,319744,-31.797256469726562,17.398683932601116,-0.001066543161869049,9.720738470554352,6.095054447650909
HalfCheetah-v4,sobolev_h4,1,319872,-31.797256469726562,14.51663582987809,-0.0015669227577745914,8.162010252475739,6.095333278179169
HalfCheetah-v4,sobolev_h4,1,320000,-28.87603187561035,32.282077030090015,-0.000866185873746872,18.4575058221817,6.095433413982391
HalfCheetah-v4,sobolev_h4,1,320128,-28.87603187561035,21.81049783927228,-0.0015917548444122076,11.765787601470947,6.0956050753593445
HalfCheetah-v4,sobolev_h4,1,320256,-28.87603187561035,1.9989850481987619,-0.0016877981834113598,1.17253278195858,6.095809996128082
HalfCheetah-v4,sobolev_h4,1,320384,-28.87603187561035,2.1938858251040694,-0.004270885605365038,1.209760621190071,6.096193015575409
HalfCheetah-v4,sobolev_h4,1,320512,-28.87603187561035,2.6379349766135,-0.002206966979429126,1.4826476871967316,6.096068859100342
HalfCheetah-v4,sobolev_h4,1,320640,-28.87603187561035,2.5590200484486663,-0.012005208991467953,1.287638708949089,6.096006155014038
HalfCheetah-v4,sobolev_h4,1,320768,-28.87603187561035,1.4166598230686416,-0.0007575619965791702,0.7204085886478424,6.09554922580719
HalfCheetah-v4,sobolev_h4,1,320896,-28.87603187561035,1.473254747428403,-0.005871397443115711,0.7285066843032837,6.092729210853577
HalfCheetah-v4,sobolev_h4,1,321024,-28.617778778076172,60.73108615909636,-0.005000222474336624,32.27128183841705,6.089409112930298
HalfCheetah-v4,sobolev_h4,1,321152,-28.617778778076172,8.864613397654097,-0.003775880206376314,4.6586587727069855,6.087852120399475
HalfCheetah-v4,sobolev_h4,1,321280,-28.617778778076172,25.7606384369227,0.0006902305176481605,14.035221815109253,6.087227821350098
HalfCheetah-v4,sobolev_h4,1,321408,-28.617778778076172,7.905340094799721,-0.000518307788297534,4.039902329444885,6.087008416652679
HalfCheetah-v4,sobolev_h4,1,321536,-28.617778778076172,1.8188594506406894,-0.007756641134619713,0.9880149811506271,6.086968958377838
HalfCheetah-v4,sobolev_h4,1,321664,-28.617778778076172,0.9968504601859132,-0.004668292123824358,0.5355781950056553,6.086586534976959
HalfCheetah-v4,sobolev_h4,1,321792,-28.617778778076172,1.7463121597111804,-0.01434914069250226,0.8942978531122208,6.086130321025848
HalfCheetah-v4,sobolev_h4,1,321920,-28.617778778076172,1.6429058538059782,-0.010739393532276154,0.8135134726762772,6.083921790122986
HalfCheetah-v4,sobolev_h4,1,322048,-29.284515380859375,54.94536590098397,0.001018171664327383,28.862510681152344,6.083523452281952
HalfCheetah-v4,sobolev_h4,1,322176,-29.284515380859375,15.039533665248326,0.0013018770841881633,8.160284459590912,6.083768606185913
HalfCheetah-v4,sobolev_h4,1,322304,-29.284515380859375,22.55296296273628,-0.0015756096690893173,12.06373393535614,6.084115743637085
HalfCheetah-v4,sobolev_h4,1,322432,-29.284515380859375,24.483134327978025,-0.0005809720605611801,13.640119791030884,6.084342956542969
HalfCheetah-v4,sobolev_h4,1,322560,-29.284515380859375,16.38412086932501,-0.0012571178376674652,8.44258463382721,6.084303796291351
HalfCheetah-v4,sobolev_h4,1,322688,-29.284515380859375,19.166578615334476,-0.001283697783946991,9.558714032173157,6.084261775016785
HalfCheetah-v4,sobolev_h4,1,322816,-29.284515380859375,7.125649081112746,-0.004955003969371319,4.0585092306137085,6.084153175354004
HalfCheetah-v4,sobolev_h4,1,322944,-29.284515380859375,2.047032449129598,-0.0042283188086003065,1.0606514662504196,6.08310079574585
HalfCheetah-v4,sobolev_h4,1,323072,-27.67328453063965,66.84853023549068,-0.0012173859868198633,34.057185888290405,6.0807212591171265
HalfCheetah-v4,sobolev_h4,1,323200,-27.67328453063965,22.72712473303834,0.0008772676810622215,11.383189916610718,6.079388678073883
HalfCheetah-v4,sobolev_h4,1,323328,-27.67328453063965,9.171052983846486,-0.0001574736088514328,4.7424498200416565,6.078822374343872
HalfCheetah-v4,sobolev_h4,1,323456,-27.67328453063965,17.705108890562773,-0.0009611377026885748,8.804076731204987,6.078185558319092
HalfCheetah-v4,sobolev_h4,1,323584,-27.67328453063965,26.03762404677615,-0.0011488595046103,13.276846885681152,6.077904999256134
HalfCheetah-v4,sobolev_h4,1,323712,-27.67328453063965,22.290265124148352,-0.000670106615871191,11.191678524017334,6.0776912569999695
HalfCheetah-v4,sobolev_h4,1,323840,-27.67328453063965,21.795653446590613,-0.0005656136199831963,12.939486742019653,6.0779834389686584
HalfCheetah-v4,sobolev_h4,1,323968,-27.67328453063965,18.21147773367838,-5.270959809422493e-05,9.180838227272034,6.07805472612381
HalfCheetah-v4,sobolev_h4,1,324096,-26.575435638427734,32.73241881588734,-0.001904084114357829,19.198631644248962,6.078103542327881
HalfCheetah-v4,sobolev_h4,1,324224,-26.575435638427734,15.913646566708298,-0.0011728503741323948,7.9867395758628845,6.078033030033112
HalfCheetah-v4,sobolev_h4,1,324352,-26.575435638427734,12.64460322254154,-0.0004420904442667961,7.256434381008148,6.077762067317963
HalfCheetah-v4,sobolev_h4,1,324480,-26.575435638427734,9.022985915080865,-0.0008930321782827377,4.507416188716888,6.077699840068817
HalfCheetah-v4,sobolev_h4,1,324608,-26.575435638427734,2.539272110232539,-0.0029398566111922264,1.2891579866409302,6.077866852283478
HalfCheetah-v4,sobolev_h4,1,324736,-26.575435638427734,2.1451682245494847,-0.015745943412184715,1.0522810071706772,6.078086256980896
HalfCheetah-v4,sobolev_h4,1,324864,-26.575435638427734,2.2479123320170187,0.0006579668261110783,1.1240675449371338,6.077090382575989
HalfCheetah-v4,sobolev_h4,1,324992,-26.575435638427734,2.0783203770282808,-0.007241767831146717,1.0345897898077965,6.074505805969238
HalfCheetah-v4,sobolev_h4,1,325120,-21.10714340209961,49.13018319952697,-9.470945224165916e-05,28.42755889892578,6.071780562400818
HalfCheetah-v4,sobolev_h4,1,325248,-21.10714340209961,2.735646025388009,-0.0015663360245525837,1.4919772148132324,6.0703171491622925
HalfCheetah-v4,sobolev_h4,1,325376,-21.10714340209961,1.700025087608343,-0.004800618160516024,0.8903276771306992,6.068947196006775
HalfCheetah-v4,sobolev_h4,1,325504,-21.10714340209961,2.917181414978281,-0.0008512998465448618,1.5402346104383469,6.067127823829651
HalfCheetah-v4,sobolev_h4,1,325632,-21.10714340209961,1.2889617376561997,-0.003824530402198434,0.6389116272330284,6.066522061824799
HalfCheetah-v4,sobolev_h4,1,325760,-21.10714340209961,2.2156654691262103,-0.004270466975867748,1.0960251316428185,6.066641986370087
HalfCheetah-v4,sobolev_h4,1,325888,-21.10714340209961,1.3089388965204838,-0.0053450188133865595,0.747228130698204,6.066650152206421
HalfCheetah-v4,sobolev_h4,1,326016,-20.2299747467041,49.84395121707744,-0.0008993230876512825,26.40685486793518,6.065983414649963
HalfCheetah-v4,sobolev_h4,1,326144,-20.2299747467041,11.098674692083165,-0.0003267868887633085,5.652230441570282,6.065296292304993
HalfCheetah-v4,sobolev_h4,1,326272,-20.2299747467041,9.131797866141067,-0.0015941679012030363,4.625436633825302,6.064729154109955
HalfCheetah-v4,sobolev_h4,1,326400,-20.2299747467041,10.338627308923378,-0.0007540828082710505,5.341439723968506,6.064122378826141
HalfCheetah-v4,sobolev_h4,1,326528,-20.2299747467041,13.880492770206487,-0.0011650666128844023,7.103999316692352,6.0637290477752686
HalfCheetah-v4,sobolev_h4,1,326656,-20.2299747467041,22.659358056067116,-0.0022370913065969944,11.262870073318481,6.063563644886017
HalfCheetah-v4,sobolev_h4,1,326784,-20.2299747467041,4.425738925737145,-0.0014726989902555943,3.74516424536705,6.063462018966675
HalfCheetah-v4,sobolev_h4,1,326912,-20.2299747467041,2.436649277031419,-0.0020842321682721376,1.3828463703393936,6.063268661499023
HalfCheetah-v4,sobolev_h4,1,327040,-20.39885902404785,51.9507886644306,-0.0004972605966031551,27.331044912338257,6.062806129455566
HalfCheetah-v4,sobolev_h4,1,327168,-20.39885902404785,7.303816152794179,-0.0022692892234772444,3.6650004982948303,6.062381863594055
HalfCheetah-v4,sobolev_h4,1,327296,-20.39885902404785,3.125163657159371,-0.004287363030016422,1.5403341501951218,6.061754286289215
HalfCheetah-v4,sobolev_h4,1,327424,-20.39885902404785,1.8936876850647524,-0.00574530940502882,0.9452830031514168,6.060561001300812
HalfCheetah-v4,sobolev_h4,1,327552,-20.39885902404785,1.7821353701555123,-0.002074373885989189,0.8792244270443916,6.05890828371048
HalfCheetah-v4,sobolev_h4,1,327680,-20.39885902404785,3.743721291336894,-0.003455929458141327,1.875679463148117,6.058263957500458
HalfCheetah-v4,sobolev_h4,1,327808,-20.39885902404785,1.2546135136578922,-0.007532469113357365,0.6121383793652058,6.05752694606781
HalfCheetah-v4,sobolev_h4,1,327936,-20.39885902404785,2.1542773098169503,-0.00694888224825263,1.0392254889011383,6.056183576583862
HalfCheetah-v4,sobolev_h4,1,328064,-20.633956909179688,50.78037653118888,-0.0017547402530908585,26.40721559524536,6.055214822292328
HalfCheetah-v4,sobolev_h4,1,328192,-20.633956909179688,15.417724624366386,-0.00039404211565852165,7.742204070091248,6.054854691028595
HalfCheetah-v4,sobolev_h4,1,328320,-20.633956909179688,13.942218692516667,-0.0009470353834331036,7.009381294250488,6.054689824581146
HalfCheetah-v4,sobolev_h4,1,328448,-20.633956909179688,12.775751320341513,-0.0008412402821704745,6.321590483188629,6.054465413093567
HalfCheetah-v4,sobolev_h4,1,328576,-20.633956909179688,8.87310379981978,-0.0010442690690979362,4.725882261991501,6.054334819316864
HalfCheetah-v4,sobolev_h4,1,328704,-20.633956909179688,7.551407707711403,-0.0032472775783389807,3.7331827580928802,6.054271936416626
HalfCheetah-v4,sobolev_h4,1,328832,-20.633956909179688,5.695813256990229,-0.0044788820669054985,2.907867819070816,6.054141700267792
